SalesID,SalesPrice
4393195,73383.2250305295
4393328,59013.05499560798
4393343,39577.35566728985
4393490,19475.58875152625
4393536,20080.220591951263
4393568,32572.964175359004
4393914,56330.01858883506
4393915,49958.8275373213
4394767,21509.626766369904
4395137,59155.51965252884
4395150,64185.080850113925
4395155,71388.5248593211
4395166,64200.00993225471
4395170,28695.657440742893
4395258,11962.680408462013
4395260,11962.680408462013
4395261,10935.55556367297
4395563,48091.69512322472
4395607,63360.45027316379
4395637,66068.03277014795
4395660,76858.5964767652
4395717,19149.589738687308
4395719,19262.46176249683
4395721,19639.99804474529
4395727,19652.49804474529
4395869,10160.897817460318
4395936,45079.39832938137
4398799,11075.674242402762
4398905,13548.484339823835
4403585,25582.633504857287
4408235,16754.177262366116
4408493,18249.23706603854
4408495,18150.42162698413
4408824,23661.512316360106
4409244,11394.515285418654
4409306,13638.403921650246
4409367,22371.236153273112
4409613,15146.692762423292
4409636,14782.198232892402
4410505,14022.104717178247
4512375,26432.685009568166
4512376,33361.732109278266
4512377,24453.770952597246
4512378,25583.637424972905
4512379,57265.208072263995
4512380,62230.01777295846
4512381,15821.600130401737
4512382,20668.108625389956
4512383,37693.47433259895
4512384,47040.39200995084
4512386,70494.7703894376
4512388,46967.971047076804
4512389,26690.89318313285
4512390,74652.97582625707
4512395,26036.163935125325
4512398,26912.0466355327
4512404,16109.341063026242
4512405,20324.559038328083
4512407,13133.565600086189
4512408,12799.467851784288
4512409,14510.375420748265
4512412,9145.236523345076
4512414,8324.145728449184
4512415,7230.7767947513
4512416,8485.954938975501
4512417,7230.7767947513
4512418,12847.453779289597
4512419,12607.34577573055
4512420,8485.954938975501
4512421,11920.660243347684
4512422,12340.651755043205
4512423,12340.651755043205
4512424,12243.55445111734
4512425,12571.44966864491
4512426,9521.907554251306
4512427,13774.88958957709
4512487,63633.32213091721
4512490,34474.388065333784
4512499,45474.44695878597
4512504,44116.57274159665
4512505,44161.935923101126
4512506,23768.016749010367
4512507,24656.405474604726
4512508,30138.666324708458
4512510,30237.62463589108
4512511,7881.169073970134
4512515,17162.449512806874
4512539,23110.92999279595
4512543,43783.91468077752
4512545,27456.102044535677
4512549,26564.84835399164
4512550,27597.147679972033
4512552,28324.900332766032
4512553,28541.566999432696
4512554,28541.566999432696
4512557,20224.550289774874
4512558,26482.63816504166
4512559,26118.833247570285
4512560,24224.364606733994
4512561,26482.63816504166
4512562,26186.224916079795
4512563,28714.85492631293
4512564,20211.08262995497
4512567,22561.52460441909
4512568,22502.95489288063
4512570,34795.62028168886
4512572,16843.317558854756
4512574,21232.022323941543
4512576,13493.361274866253
4512577,14491.50924188032
4512578,33581.640918141886
4512579,33096.33390059803
4512580,33299.67932983984
4512581,34998.50270864542
4512582,30648.127964216295
4512585,43100.959367163814
4512588,21038.050439560677
4512596,22598.082680456406
4512597,22561.52460441909
4512599,12678.96263377146
4512601,17077.884579950005
4512602,17345.235528387377
4512603,13346.005133969917
4512605,25004.09962722283
4512606,13789.276046998672
4512611,18354.987673721283
4512612,73827.13522634433
4512615,51240.06015822628
4512623,13155.349761553807
4512627,50677.229216614105
4512628,54766.3065400652
4512629,79642.90190273908
4512630,79642.90190273908
4512633,39154.12377037523
4512634,22248.743652181147
4512635,22024.00305084767
4512638,27632.647630237123
4512647,48655.43547655783
4512648,10761.357556551637
4512649,35308.504273901155
4512662,35591.48087115628
4512672,9187.206824436314
4512691,38265.43026366572
4512692,36807.54752477915
4512693,40098.082237916955
4512694,20777.918863328923
4512695,25186.025886224823
4512696,31386.139207950397
4512698,46617.98626170469
4512699,59798.839998902884
4512703,10722.99251187409
4512705,11232.632375567373
4512706,25654.851782151025
4512707,25600.568861130054
4512708,23709.87459473109
4512709,23709.87459473109
4512711,24975.925545666767
4512716,48905.83405613886
4512717,47837.67146552062
4512788,71777.97366644793
4512789,71777.97366644793
4512844,21798.420410696002
4512869,56383.34117115899
4512871,21230.11806326843
4512872,24720.425130261894
4512873,10957.319002377053
4512921,15279.87315099331
4512922,29369.67142930814
4512930,61509.78298168121
4512931,58346.884087919294
4512932,18881.342199943458
4512934,43184.71514474416
4512936,57975.70364553131
4512937,44902.25023873185
4599064,17335.86338269896
4599077,32531.804603688797
4599093,49572.879097167024
4599098,36549.57128953554
4599118,53247.01026185866
4599121,65337.515371678965
4599131,12261.607461166286
4599152,10198.043692418694
4599161,12786.538777195026
4599162,6712.372641118537
4599167,8907.150594288752
4599226,20601.84088942748
4599241,53720.699312974175
4599251,27728.458834276622
4599295,30820.298321013786
4599296,46939.41823650851
4599297,35960.74481173935
4599311,10560.165711929976
4599334,25801.06437196704
4599344,22119.911394671508
4599358,14095.884899858585
4599361,12773.28700451065
4599363,20037.620453442632
4599398,40314.0165123577
4599400,24510.463504818927
4599433,16381.643603794495
4599447,17578.407980624088
4599464,16857.741756503645
4599480,14611.428555695686
4599529,63379.29123629843
4599578,16384.024251242176
4599603,27498.340346819936
4599606,20689.065103021894
4599610,34891.36902191881
4599612,35100.4116088515
4599616,31143.38440531888
4599617,30567.74308217236
4599619,33520.72583005734
4599621,17442.368708704933
4599626,42914.907299688035
4599669,23035.068393365604
4599670,24007.746863363835
4599678,17542.89057813961
4599711,16376.58890485424
4599782,19415.899591545145
4599845,66931.98716289751
4599857,50735.87921425625
4599861,59725.69993694171
4640299,15332.44233071453
4640302,57022.1127113126
4640304,27459.247538260825
4640305,27877.934288847122
4640306,43226.964082851264
4640308,9637.37477989202
4640310,69362.14461272946
4640311,19777.121431417498
4640312,15613.456454565827
4640313,20602.194196998124
4640314,21640.568216769203
4640317,33780.29575577931
4640318,21824.611370226616
4640319,28615.13211513569
4640320,42588.565450835275
4640323,29689.97103465486
4640324,29791.37728465486
4640325,26529.043985948978
4640328,18716.96636424165
4640329,26347.939565953893
4640333,13113.490508206009
4640334,40113.67714352875
4640335,25746.35732548755
4640338,38822.087072474285
4640339,19297.80967354047
4640341,34174.81123026114
4640342,26435.50031691842
4640344,28822.630564350744
4640345,29039.297231017415
4640346,20501.1810108989
4640347,36314.69696173925
4640348,24587.76889470823
4640349,21681.635618869223
4640350,29555.702546746987
4640351,14390.547162928717
4640352,16426.722855506694
4640353,24952.96613235298
4640354,37241.58811152962
4640355,35703.97300496501
4640356,37747.848853439194
4640358,27780.446989041957
4640359,21561.635259110837
4640364,15296.865046045627
4640365,22133.945628352558
4640366,30190.83460683255
4640367,34149.95733755642
4640368,15551.302624233349
4640369,31946.02412475921
4640370,16834.75656062633
4640379,83502.12069419227
4640382,56091.61800998922
4640386,12710.25434985229
4640388,26477.890481282993
4640390,77600.12031792382
4640393,53199.887578344424
4640394,76217.59648155209
4640398,24730.957788131815
4640399,26286.19074123868
4640400,69641.46051764413
4640401,32639.951382413165
4640409,49581.56658843095
4640410,49581.56658843095
4640411,62250.9052614174
4640412,56363.97055861152
4640413,10921.669379897705
4640414,34659.74999678899
4640415,13208.926175201861
4640416,13113.56903234472
4640417,12227.516524776394
4640418,14071.17217892402
4640419,12233.803023913219
4640422,17739.26565281189
4640423,17255.89982486044
4640430,25113.35096897744
4640432,17153.584068336695
4640433,17258.931776877078
4640434,36005.349978328726
4640436,13682.851664520174
4640438,58826.35102583391
4640440,36144.08238740161
4640442,31375.723477234405
4640443,13804.664605126341
4640444,20994.5338472748
4640446,22301.309143648105
4640447,26430.17933501075
4640448,26345.3629621475
4640452,48918.05035648476
4640454,46946.778398104725
4640455,45318.719304420636
4640456,54237.41116522365
4640457,44652.84223261483
4640459,23445.06907140286
4640511,33072.68116205606
4640512,60097.01149379612
4640529,34072.18897991665
4640532,69729.22208075743
4640534,15893.790697848119
4640535,31083.240940292504
4640536,56956.53024525133
4640537,59181.514103747555
4640538,39057.78534529374
4640539,43058.319397677216
4640540,43409.579769250086
4640541,59590.63161613713
4640545,33855.359560258665
4640546,24898.42125021629
4640547,60245.27037837892
4640549,57043.23731753413
4640551,67117.22937345461
4640552,14670.941329685931
4640553,22670.18698261924
4640554,32745.10083724146
4640555,24822.280950244884
4640556,44183.45042878518
4640557,33907.76048200988
4640558,34635.43989429857
4640559,62831.554511344955
4640566,31638.263541678763
4640570,19834.592026508584
4640572,14157.91686271381
4640573,19563.03453915151
4640574,13842.256483974308
4640575,16356.66237219766
4640577,10372.027955290734
4640578,9797.733660844873
4640580,12183.714844749507
4640581,8153.818584102302
4640582,8112.84636188008
4640583,8687.259419947743
4640584,11369.806741084349
4640585,12574.50453957807
4640586,14143.20473155371
4640590,18312.709056401975
4640592,19615.143029028135
4640593,16791.480024556306
4640594,14562.662128624299
4640611,10503.533229471552
4640612,8431.036345507562
4640622,18576.2238308647
4640624,64358.81208703576
4640630,37318.93560739833
4640631,37129.39098014989
4640632,37397.77026110714
4640633,27394.742669450003
4640644,11857.264096503986
4640710,11004.229838917534
4644290,24859.60241885289
4644325,12478.728008112816
4644359,20741.02327968187
4644373,19773.061846000353
4644376,21466.326560157242
4644377,29323.58442165204
4644396,14716.348417148727
4644432,17230.11575824739
4644436,30227.013526971463
4644437,31086.78885376885
4940196,39271.860064632216
4940197,36851.783525319704
4940198,60420.49297602123
4940199,31719.196178321814
4940200,9427.322145593911
4940201,9736.381421895809
4940203,11083.763624485035
4940204,10412.533579815654
4940205,15368.075337880748
4940208,16142.63018224531
4940209,18700.561768275584
4940210,18781.78930707665
4940213,22956.345123422325
4940214,27525.555498950067
4940216,29762.143926638608
4940218,28543.83747227855
4940219,14866.807128930577
4940220,15904.975418973869
4940221,31546.779071980018
4940222,20626.020090912694
4940227,51796.710921463724
4940228,38004.844343017234
4940229,17333.729818137228
4940230,33163.804953538885
4940231,33291.90117512776
4940240,39026.32805914276
4940241,41385.1219348999
4940242,19510.231184169133
4940244,13773.933737231735
4940246,46915.45970573544
4940249,40005.16237201836
4940254,52465.94496700195
4940260,25146.00224264694
4940261,27371.091244711606
4940262,40982.41130397381
4940263,20603.038285422528
4940264,26462.158327273217
4940265,24321.74356229963
4940266,36974.45119224619
4940267,15887.159771498928
4940268,15128.09150879771
4940269,9484.35295105114
4940270,42326.56106626646
4940274,16609.45667467315
4940275,31488.46342460752
4940276,29803.526908404514
4940277,32288.102542664834
4940278,12556.473426932815
4940280,12635.644330261148
4940282,26683.534798519493
4940283,25333.37191144017
4940284,25191.855788674045
4940285,24444.02843738863
4940294,37096.471232522104
4940296,31676.33368811925
4940297,37121.4981068849
4940298,45941.49816948832
4940300,9152.829557702571
4940303,23759.008632150588
4940304,22816.97712724553
4940305,24644.261035996737
4940306,21697.846914247202
4940310,33444.58815068553
4940311,20347.969111194714
4940313,14219.222433751751
4940316,11365.829842370174
4940319,14612.47561556988
4940320,16301.166120440015
4940323,33099.16450948861
4940324,21579.867925788734
4940326,12517.41880790778
4940327,32288.102542664834
4940328,16112.610588451576
4940329,26138.54735511628
4940330,26292.538050698484
4940332,23280.096422572526
4940333,30876.713475668093
4940334,30736.80871990614
4940335,26829.75039413846
4940337,70521.71214019899
4940338,65545.78626472926
4940340,50274.870434981756
4940349,35381.19924574695
4940350,21681.278886425134
4940351,52110.08671299087
4940352,54701.56835355534
4940354,28112.000050602986
4940355,27929.185347729748
4940356,59846.38288651195
4940358,43111.677450924544
4940360,11105.241318659551
4940363,11501.30461960425
4940364,78640.34948905263
4940367,20098.11402744732
4940368,10831.940971126825
4940369,11661.376994350681
4940370,11091.44652205501
4940371,74507.63638956074
4940372,11301.982872659246
4940376,38941.336153096534
4940378,15823.150951752925
4940380,17122.942381771132
4940382,24559.098999102273
4940383,47028.84191176471
4940384,15754.077264034984
4940385,48695.99280894956
4940386,49302.45289477379
4940388,32802.661911087846
4940389,45985.12911884755
4940390,57124.10347417059
4940391,48802.956468527926
4940392,9031.501899870686
4940396,30778.656483770348
4940397,11541.202757899755
4940398,22664.50056834398
4940399,23967.207674833982
4940400,23302.493230775926
4940401,25992.84025824322
4940405,27115.300242931058
4940408,36863.065574744345
4940409,48839.07874889772
4940410,47124.18497878003
4940411,47728.49938759855
4940412,16152.32949981072
4940425,17547.813941814766
4940426,19714.010545490073
4940518,15207.256197051573
4940534,26937.77218630151
4940535,34998.89596916849
4940536,36884.07696907117
4940537,54485.84267643282
4940550,32951.6531385202
4940551,25007.83698375722
4940571,16752.43933139444
4940572,40142.44924634227
4940579,31357.29244278684
4940580,39355.381627565475
4940581,44398.280166075485
4940582,44337.495309840495
4940583,27556.98555595974
4940584,44718.42670932009
4940587,19605.716194555916
4940588,20511.851097902636
4940589,19675.831421418196
4940591,22011.35159780235
4940594,10173.994400062656
4940595,30755.898260205206
4940597,31660.281610173715
4940598,70244.8450569576
4940599,70032.79469412597
4940600,70491.37283473536
4940601,71235.82644015772
4940602,18858.079278412355
4940603,32785.916268434245
4940604,25436.595572405276
4940605,21566.524279314148
4940606,30855.63057253116
4940607,15354.322895542704
4940608,15528.326390870261
4940609,37989.02593021014
4940610,79383.92859575282
4940611,59750.645276785406
4940612,58132.56334890375
4940613,60995.719302204634
4940614,69824.15499652912
4940615,72017.9387536217
4940616,75230.12654729765
4940617,81556.82207686322
4940618,80414.07902130767
4940619,74949.72735313147
4940620,74538.91770800149
4940621,79529.1722614009
4940622,75051.41718786591
4940623,80113.04462752161
4940624,79731.89738564883
4940625,79666.43111172668
4940627,28401.283560114633
4940628,72688.79405558536
4940629,57023.903852178526
4940630,16296.590092935707
4940633,46730.529773243456
4940639,21832.271228771227
4940648,29274.68223678762
4940649,57055.37835831181
4940664,8494.477335529966
4940665,7147.778998687715
4940666,7311.520211057216
4940667,10812.41278732233
4940668,11064.021160749295
4940669,13268.553539458051
4940670,12026.243892674234
4940671,10471.47930302197
4940677,19924.955909596356
4940678,20765.857270277447
4940692,8815.565661237195
4940693,8332.868978856111
4940694,27441.028057468844
4940697,37720.78179502013
4940710,40938.9392241577
4940714,18579.155458061032
4940728,21877.35427130919
4940729,21256.490795126876
4940730,20717.964137288152
4940731,46516.79972429335
4940732,32260.751612830754
4940733,19128.827807546724
4940734,37244.58667896217
4940735,20754.891367997283
4940737,19371.232866801023
4940738,83387.0091878338
4940893,10853.523105667551
4940916,8753.36119273958
4940917,10264.580024537538
4940918,10206.281705209805
4940919,11921.17874323926
4940920,11745.517800160796
4940964,11166.571542823642
6074115,49378.280369387685
6074121,49945.62222104522
6074135,21696.531416983427
6074140,12678.259591450267
6074143,21461.469520224357
6074144,21488.766871619522
6074151,25969.244065644754
6074153,26582.261127621518
6074156,11302.79431517644
6074184,75990.37276031847
6074202,38726.62551885838
6074230,38682.90501086126
6074254,14542.441717374342
6074259,56565.62566670149
6074261,33707.867987831516
6074270,19917.90666476421
6074278,38695.11370050453
6074283,48941.3610853752
6074284,42674.69005688527
6074291,17810.110813689666
6074297,64492.47840965241
6074298,37350.94232147861
6074299,19433.099744265604
6074301,23122.048196501913
6074311,15189.970438874854
6074320,12414.83668691709
6074321,12470.191443123364
6074325,14123.136465442574
6074334,17947.10605644533
6074342,20584.130853893144
6074369,15205.501171192926
6074376,29038.92583771308
6074377,29024.789370649865
6074378,21664.04737089284
6074380,34461.06424136349
6074381,32976.427697351945
6074384,22484.68071208977
6074391,65537.82209722466
6074433,50033.225960458
6074434,45559.897112641745
6074442,14502.044123156258
6074460,26063.681104622716
6074464,39175.73805100155
6074480,68981.56822993481
6074507,39190.136832583914
6074532,18410.733131378107
6074550,24975.859125311843
6074554,48134.180711574285
6074582,12268.322921740928
6074584,16677.651033177353
6074587,18848.77531516149
6074589,18194.22517134134
6074591,31431.874506658653
6074592,45099.063383590124
6074594,48396.94449403608
6074595,52344.02522983152
6074597,56201.93498774187
6074652,21509.1051729703
6074653,31514.559740923414
6074660,18565.105659858345
6074680,20279.636817345025
6074683,25156.75022190473
6074688,54163.83036780685
6074705,49327.83019312671
6074717,13554.79045426099
6074721,30245.95948805004
6074772,25055.351699806208
6074784,65799.67653900752
6074790,71077.65158891797
6074808,21836.272436606225
6074809,54467.83271622813
6074903,37378.15913156761
6074908,15165.771682071796
6074923,54419.336296926755
6074925,49609.6345863244
6074935,59334.581943978264
6074938,56705.092078651476
6074944,46796.10838184648
6074945,54061.97556974114
6074947,22001.096728980563
6074950,33485.872807747815
6074952,24158.58541095021
6074953,30526.882179621636
6074968,12997.726757240345
6074969,15047.618396708329
6074981,27936.730562613713
6074990,24083.84229214628
6074991,33940.251365770666
6074993,31168.271003048016
6074994,23806.839098687356
6075006,15968.215884240457
6075007,14221.919327209447
6075019,7049.13865009283
6075031,7528.296895721241
6075042,14225.649135060416
6075048,8480.843880898869
6075058,13937.041635655198
6075100,21118.341209444152
6075105,9964.42404817405
6075118,11625.340695789419
6075174,19299.25228734338
6075175,26945.147344437493
6075176,75224.86461668873
6075188,60204.23813571404
6075198,78786.94199652191
6075288,11793.785968933027
6075289,12346.971206285545
6075290,16978.423742580093
6075293,15899.907703450659
6075294,18960.76416892571
6075296,18694.837040498584
6075297,11880.651752605412
6075299,19229.58914603194
6075310,28645.646456606097
6075337,12786.439111342677
6251866,22131.851823358724
6251926,30020.026265170898
6251932,14882.09581162087
6251997,11409.994798695458
6252015,19504.752778471528
6252018,16714.639187694287
6252025,34309.680519149755
6252027,13438.174124486623
6252039,25260.33849648158
6252149,36361.26685906449
6252161,23039.642817730088
6252186,7798.472465092583
6252203,17611.95378037332
6252207,17269.749470300943
6252221,15660.738749951886
6254472,13253.18492888583
6254481,14949.444901498355
6254485,10106.722014902452
6254491,8728.304124320977
6254492,9917.44529252214
6254498,7493.783908525684
6254500,8145.159621628371
6254513,13159.889886461577
6254514,13159.889886461577
6254520,11347.029858533057
6254523,11219.757317322134
6254537,14111.517558737145
6254568,10314.730971750128
6254574,11198.452642870117
6254579,10559.34009498068
6254583,11223.782558332194
6254590,11407.994634450519
6254592,11406.850966650309
6254594,12714.315010078075
6254596,12562.32090422048
6254598,11822.354118544425
6254613,13440.804565865425
6254617,14427.936768050062
6254628,10845.707558093784
6254630,10691.88858016983
6254639,12039.068425436364
6254647,13533.814520495202
6254658,12371.239387504484
6256234,15582.874245720746
6256236,13129.521756923848
6256243,18327.60460139313
6256252,9737.326058164701
6256253,32394.674484549683
6256285,13129.124559990096
6256292,10182.013430307448
6256302,13328.434992753339
6256332,12748.053316840324
6256333,12642.875336001936
6256334,12779.35704271971
6256339,17776.521399030105
6256348,27691.501878191473
6256372,12527.188536776042
6256380,11902.601792296326
6256475,28666.441388554347
6256478,27523.26375421964
6256490,31252.655545209906
6256491,16077.092423376429
6256510,21588.31460192709
6256516,18406.092251723436
6256528,12428.22227556048
6256531,12789.355594434588
6256554,18665.416287106873
6256558,20658.712477711866
6256559,20064.669900835695
6256607,10391.132632379875
6256609,11718.640406823857
6256629,11357.895107564722
6256633,11385.642875012843
6256634,9662.576533267287
6256654,9782.840408098598
6256657,17202.11576149599
6256691,15020.04847729317
6256693,17413.78221242337
6256694,25672.32120082318
6256701,17590.248876011123
6256749,12110.418939156603
6256761,50068.60114771279
6256763,50457.15123770493
6256765,54910.57142266488
6256767,55578.07487970191
6256770,53006.24461381729
6256771,53964.98146348294
6256772,53184.59684809833
6256774,16166.108120903675
6256776,51615.80774693788
6256777,54891.189588511756
6256782,60947.39942572692
6256786,61141.94008331925
6256787,61309.00445073288
6256788,58152.3438451276
6256793,70213.91591101536
6256803,60156.05655556604
6256808,25460.588592327324
6256815,38487.56994832653
6256819,37997.93317211255
6256821,38268.14114613457
6256825,37955.77046976573
6256827,37066.508949700336
6256837,27615.419161967624
6256840,43717.19593170203
6256843,49559.749785817905
6256844,48155.31729418243
6256847,65263.63215935681
6256864,18332.15875998142
6256964,21974.94410613896
6256965,21425.204191335626
6256966,20934.503641885072
6256967,23049.937805674504
6256969,26789.103645537467
6256970,25679.984877255098
6256971,18820.003685559204
6256977,19900.40327125897
6256978,19564.23401929691
6256979,21580.398643023644
6256984,23434.955212389523
6256995,26361.232236331394
6256999,26886.874441530694
6257009,31240.193477940193
6257010,29817.391023793898
6257013,25901.68917550995
6257016,23471.9214785043
6257022,32244.576803027885
6257031,35336.43224796126
6257034,36237.080312457154
6257037,42864.96543734044
6257040,57573.605862876364
6257041,54928.58330067551
6257042,44966.1051444041
6257055,20407.648820450922
6257064,38550.848808162074
6257065,34661.94715259165
6257067,39015.3534108865
6257069,47577.34048631107
6257074,38115.70888117085
6257077,38724.2426483153
6257078,37980.016731580676
6257082,44273.39387135051
6257083,44273.39387135051
6257087,71414.0753633299
6257090,44123.847979377024
6257092,54727.78262157521
6257094,72044.93734754666
6257095,74967.72414408345
6257096,70584.30032831589
6257097,60740.17376597
6257103,44904.730917184395
6257105,54018.34496692035
6257106,52669.876712393656
6257107,55180.384027522196
6257111,55595.813941766435
6257117,51631.689735230364
6257125,71573.52054888479
6257141,20893.626865183618
6257258,13778.705566110857
6257263,15056.389532450048
6257276,33618.7132004455
6257288,17544.686038537915
6257290,12972.721377209364
6257296,67185.60059071476
6257299,65145.99054314708
6257316,54073.534095061885
6257317,61596.70265949436
6257319,60243.554756376056
6257321,49884.03428682199
6257322,53223.77493787584
6257335,40110.254840770365
6257408,11987.500093857121
6257410,15018.846692799814
6257414,12203.106728061884
6257423,12770.85969443844
6257451,10626.964100573481
6257452,14843.901856399068
6257454,15481.752202384605
6257460,14157.099242830189
6257461,14524.017967058317
6257474,9639.985363336998
6257475,9508.39754727879
6257477,9431.264517753489
6257479,9787.317445180595
6257481,9017.049918553352
6257488,14571.617365091053
6257494,13788.676005490686
6257496,14769.764355162382
6257504,9454.268715256621
6257508,13988.136261528294
6257509,16004.054741504628
6257515,10349.956035095665
6257527,9117.76704113623
6257528,8132.946133298048
6257533,9978.980468714293
6257536,14341.944861645281
6257537,8211.82549354329
6257538,9401.54142399442
6257540,9396.68546032272
6257541,10586.15881125561
6257554,8879.000393551254
6257556,9301.15795495742
6257561,10309.761689785104
6257572,14188.875046763738
6257573,13884.809228535916
6257574,13906.78851533099
6257577,9760.560746362555
6257582,11699.589294969543
6257583,14326.035388158454
6257587,13045.65748507468
6257594,8746.559918576737
6257598,11313.60368889152
6257602,11133.116771021141
6257613,14043.831488257187
6257614,14097.118595145399
6257618,14202.837336210403
6257622,10765.48833883807
6257625,11648.337122167908
6257634,14053.098649447822
6257638,11211.078951111023
6257649,11583.654988425618
6257652,10222.50077052935
6257667,11618.463130109505
6257676,11622.622777806988
6257678,11248.474835659483
6257679,11534.726688172745
6257686,10760.805200964112
6257698,11072.246672278745
6257703,10832.992679018607
6257704,10315.437589371413
6257708,10778.135790105362
6257709,10946.530869290884
6257710,11124.156237386838
6257711,10989.645305610284
6257722,10888.861830966172
6257725,11248.474835659483
6257731,9680.99395081566
6257733,11770.221655628728
6257743,10600.648673973947
6257748,11960.238745172957
6257752,11956.990090684169
6257753,11623.5926493931
6257819,20159.621456512614
6257821,13700.16972307271
6257822,15490.457072249777
6257825,12822.817663175101
6257828,28346.79897174334
6257831,15314.435906704155
6257838,21333.045020973685
6257839,25605.61108670097
6257840,21623.985331402895
6257853,26238.722937759198
6257855,29624.40602872841
6257857,29567.82808839552
6257898,29024.45758365909
6257906,22248.640456282195
6257907,27115.950992949052
6257912,36941.08564090511
6257913,34187.856905248234
6257917,33357.66316894147
6257926,36907.935912442255
6257936,38315.41721484084
6257942,28512.724207945612
6257948,25943.835805604136
6257954,39708.97772508466
6257967,36730.24239118725
6257979,35161.00591584628
6257986,40925.91643967273
6257992,35614.82055912783
6257993,35614.82055912783
6257994,35614.82055912783
6257996,53061.69728153038
6257997,54103.86508467024
6258011,45449.6467002747
6258015,46037.102993980996
6258026,52564.311450396
6258044,48551.45175045542
6258061,39923.98474563577
6258063,55859.01227449022
6258064,47902.847760201184
6258067,34563.32854993211
6258070,35681.59176616297
6258076,20742.09138564216
6258090,15770.595406300365
6258095,13543.439663847073
6258097,11352.413640957855
6258099,11385.70734608473
6258110,11242.278938275265
6258113,11507.47203961703
6258116,11987.618795127508
6258118,11822.592951727489
6258120,13074.699371929448
6258125,11592.925842762537
6258127,13691.452028664371
6258128,13018.164362967238
6258133,13319.018363072853
6258136,13108.498003853078
6258163,11266.25419280708
6258168,14666.964971227097
6258174,20595.949147874773
6258177,14838.26685029339
6258178,14705.980688044472
6258180,14918.142815849793
6258182,14209.510374739995
6258187,13659.040958775284
6258200,15086.134391601692
6258201,15571.676419968897
6258214,14972.091625570833
6258219,20511.043888638822
6258224,14313.519292834502
6258226,13242.393271142952
6258229,15409.994904172829
6258232,17220.859320109976
6258234,17077.86343042922
6258237,17390.188362570523
6258249,17398.33752990216
6258250,23516.741828115493
6258252,17237.089442462348
6258255,20614.860999938464
6258269,18174.715262130798
6258270,21818.783538286556
6258272,18594.656092877274
6258273,18278.717364874115
6258274,19343.028229354
6258277,17135.641383297574
6258279,18742.068692193734
6258285,17952.410450931075
6258289,13059.214410594777
6258291,12907.423843313549
6258305,15103.687717715287
6258310,14535.331510840968
6258312,16708.98270796653
6258313,17280.878391162933
6258315,16634.129609675936
6258317,17303.277746117754
6258318,17159.230580135383
6258319,17766.622148351733
6258321,17003.669906396495
6258322,19378.266000829604
6258326,19480.638822982568
6258327,19197.58870316775
6258330,19702.97989537921
6258334,18153.91103483934
6258336,19979.141084258245
6258338,22216.2502429094
6258364,31347.57265969909
6258365,31958.7477775175
6258366,14393.910841507352
6258368,14713.94948579435
6258370,14393.910841507352
6258376,15584.0605853947
6258385,17471.245525093247
6258386,15781.116239633702
6258388,18441.619056065414
6258389,16863.06897868643
6258393,19097.902572272928
6258412,19400.995289432794
6258420,15509.558812441212
6258425,13774.796183660952
6258429,19936.36680372217
6258444,18746.84663106502
6258449,18072.97178297923
6258451,20226.098575571174
6258471,24060.952189687676
6258478,22425.872121192362
6258479,23013.04183066134
6258487,22851.106430012198
6258495,28890.130226913276
6258496,32477.6255777494
6258500,39095.2977080553
6258503,48650.37003921002
6258504,48740.13977605213
6258506,15942.41164588228
6258508,18306.998080875655
6258517,19511.078111602885
6258523,21745.080204913185
6258528,21213.172989214374
6258531,19703.72473691456
6258533,19963.22610755435
6258539,20679.348898304852
6258541,20945.848846853463
6258542,22049.57658664005
6258545,21215.628581600715
6258564,21261.52034551705
6258565,21261.52034551705
6258566,20439.47661768617
6258567,21537.620235210692
6258568,21345.42472239018
6258569,20537.473182540714
6258578,24928.425898200967
6258579,24963.3523687892
6258585,24530.22313793019
6258586,18289.430951723716
6258587,24245.44459840125
6258588,24928.425898200967
6258590,24626.317740781742
6258596,26042.408360765206
6258599,24719.368576684752
6258601,25660.69501839964
6258602,26042.408360765206
6258604,25660.69501839964
6258612,19184.951634027366
6258615,21287.470176935632
6258622,24596.33599974158
6258624,25278.486078361995
6258625,24967.659529153345
6258627,27408.71464577734
6258631,24920.77767482131
6258635,25954.790238755635
6258636,27166.92240193559
6258638,23233.338197163972
6258639,25954.790238755635
6258640,24516.079194306876
6258641,22589.969898795676
6258642,26331.87357208897
6258662,21948.13392167688
6258692,28667.091127425247
6258695,32872.798935805855
6258696,32020.267882702097
6258699,17205.342001952296
6258707,19280.9784459141
6258718,21656.500590445437
6258721,24924.17894465785
6258722,24928.425898200967
6258724,23697.742553767617
6258725,23697.742553767617
6258728,23395.14567497346
6258730,27818.913448683674
6258732,19271.31450778002
6258733,23395.14567497346
6258737,23333.2890573264
6258738,23395.14567497346
6258739,23395.14567497346
6258740,22647.765440398958
6258741,23395.14567497346
6258745,24423.769301572607
6258749,24447.681457367024
6258751,24749.76479070036
6258754,26671.140522161662
6258756,24749.76479070036
6258760,30158.31003524685
6258761,24749.76479070036
6258765,27818.913448683674
6258768,25832.46626739274
6258771,38032.363687536264
6258773,51985.97119701764
6258774,51306.044726429405
6258775,25868.639179179525
6258782,26290.306255706797
6258784,25996.953847558536
6258787,25078.825090350823
6258788,25871.660172741347
6258789,25878.203847558536
6258799,26951.312945632806
6258811,27396.037701376463
6258880,7870.299315069625
